7420.096191,11367.97168,31.56002045,80.76284027,1.405170798,3.221348047,16.44406891,16.55842018,31.56002045,0.98603797,17.84291267,17.83951569,496.4782715,496.3289795,9842.527344,5724.929199,86.30471039,559.1363525,7472.43457,840.4516602,52.49408722
7542.503906,11612.11523,31.19750595,79.79005432,1.365111709,3.230503798,15.91102314,16.25122643,31.19750595,0.985641241,17.88792229,17.8916378,496.875824,496.7580872,9819.40918,5720.005371,83.87278748,557.000061,7420.096191,836.1638794,52.02429581
7542.503906,11367.97168,31.62687111,80.72027588,1.389194965,3.237942696,15.91792774,16.3351593,31.62687111,0.985641241,17.85242271,17.84845734,497.4884338,497.3638306,9829.023438,5719.041992,91.23293304,555.8861694,7542.503906,836.4537964,53.34924316
7560.021484,11490.04395,32.42406464,81.38702393,1.349612474,3.236225843,15.87459469,16.19334221,32.42406464,0.985671759,17.87587738,17.8788681,499.615509,499.4712219,9829.709961,5716.794434,90.64643097,556.8627319,7542.503906,836.3622437,53.27019119
7472.43457,11215.38086,31.31776619,79.69277954,1.401117325,3.219631672,16.23123741,16.58927345,31.31776619,0.985671759,17.82809067,17.84762192,496.1553955,496.3231201,9843.900391,5720.96875,89.63789368,559.1973877,7560.021484,840.0549316,53.79432678
7560.021484,11429.00781,31.14494324,79.89746857,1.480758548,3.227928877,15.98887444,16.35595512,31.14494324,0.985671759,17.85799408,17.87094307,496.4571533,496.3260803,9825.361328,5722.895508,90.92536926,555.8403931,7472.43457,836.194397,54.35635376
7577.538574,11459.52539,31.00509644,79.38474274,1.425200462,3.231648207,15.77470398,16.12496758,31.00509644,0.985671759,17.91903687,17.92650414,496.5534058,496.4090576,9824.673828,5726.64209,88.40046692,555.7946167,7560.021484,835.3856812,54.29414368
7034.927734,11245.89941,31.10915375,79.91165924,1.494588494,3.224781275,16.46106911,16.56166458,31.10915375,0.98640424,17.81760025,17.82260895,495.4095764,495.2599792,9829.480469,5727.391113,91.83377075,555.6420288,7577.538574,835.90448,53.78023911
7017.410645,11245.89941,31.13527107,78.53559113,1.43616879,3.21934557,16.32215118,16.46329498,31.13527107,0.98640424,17.86685181,17.82395172,495.4621277,495.3876343,9811.398438,5721.503906,90.03128815,554.6349487,7034.927734,835.4161987,53.55744553
7017.410645,11352.71191,31.10923004,79.54079437,1.271640301,3.205898285,16.8302021,16.58852959,31.10923004,0.986068487,17.80135536,17.80063629,494.6159973,494.4646606,9805.675781,5719.041992,90.93253326,555.703064,7017.410645,834.6227417,53.82621765
7034.927734,11139.08594,30.94771957,79.51039886,1.487912178,3.230217695,16.50431442,16.53406334,30.94771957,0.986068487,17.81790543,17.82604027,494.9664612,494.8108521,9803.387695,5718.61377,88.27172089,554.543396,7017.410645,833.6918945,53.42784882
7087.47998,11413.74805,30.87517166,78.62882233,1.45071435,3.224209309,16.25743103,16.54083252,30.87517166,0.986495793,17.86098289,17.83827782,494.7973328,494.6508789,9802.013672,5717.650879,82.82133484,555.1384888,7034.927734,833.7224121,51.38356781
7017.410645,11276.41699,30.8252964,78.78283691,1.522010207,3.229359388,16.710783,16.56778336,30.8252964,0.986495793,17.80262566,17.81505775,494.1671143,494.0225525,9808.651367,5712.084473,83.03591919,554.3602905,7087.47998,833.9055176,52.21061707
6982.589355,11337.45313,31.07902145,79.58740234,1.198436975,3.247956753,16.08638,16.42902946,31.07902145,0.984603643,17.87013054,17.85549736,495.3336182,495.23172,9801.327148,5712.619629,89.85961914,554.543396,7017.410645,833.0968018,53.33101654
7034.927734,11383.23047,29.94153786,78.34914398,0.924460769,3.242234707,16.08704948,16.21138954,29.94153786,0.984603643,17.90128326,17.90450478,493.9454346,493.803772,9814.374023,5727.070313,89.27308655,555.3215942,6982.589355,835.7061157,54.40935898
7069.962402,11306.93555,30.18021393,77.98435974,1.108542085,3.232506514,16.17893028,16.44620895,30.18021393,0.986221075,17.87817764,17.87071419,493.6607666,493.438324,9803.844727,5729.104004,92.57050323,553.1242676,7034.927734,833.2188721,55.28670883
7350.026855,11291.67578,30.18021393,78.85579681,1.181983829,3.224495649,15.93474483,16.24825478,30.18021393,0.986221075,17.87698174,17.87754822,494.0842285,493.9686279,9804.074219,5729.63916,89.6235733,554.2839966,7069.962402,834.0429077,54.11700439
7385.061523,11398.48926,30.67910576,77.45946503,1.120702863,3.248529196,15.63605404,15.99375916,30.67910576,0.986221075,17.95409203,17.93309975,495.6846313,495.521637,9807.506836,5729.63916,88.32894897,553.2615967,7350.026855,833.7834473,53.5826416
7472.43457,11429.00781,30.50355721,78.76662445,1.106396079,3.24738431,15.78951645,16.07403183,30.50355721,0.986221075,17.90889931,17.9185276,495.0446777,494.9686279,9820.782227,5731.779785,93.33583832,554.3450317,7385.061523,836.0723267,54.4919281
7140.031738,11383.23047,30.33348083,78.16877747,1.185322404,3.225926161,15.97587013,16.33756638,30.33348083,0.98652631,17.89537239,17.87784195,494.0803833,493.9560242,9818.951172,5727.498535,92.79224396,553.6583252,7472.43457,833.4172363,53.8229866
7104.99707,11398.48926,30.33350182,77.25680542,1.171730638,3.232506514,16.00614548,16.28328705,30.33350182,0.98652631,17.89599991,17.894804,494.3948059,494.2276917,9803.844727,5721.076172,91.64779663,553.3989258,7140.031738,832.7305908,53.27022171
7157.549805,11383.23047,30.42267609,77.73710632,1.116887808,3.226784468,15.98425674,16.26241493,30.42267609,0.98652631,17.88852119,17.90196609,493.8915405,494.2736206,9813.916016,5723.64502,86.2546463,554.6349487,7104.99707,833.9970703,51.29794312
7034.927734,11215.38086,30.41721725,78.45858002,1.187706828,3.216770411,16.68029213,16.50335312,30.41721725,0.98652631,17.82505608,17.82822227,493.6740112,493.5030823,9805.21875,5720.005371,87.42053223,553.6125488,7157.549805,834.0581665,52.5248642
7069.962402,11306.93555,30.61233521,78.50518799,1.132625341,3.224495649,16.00597572,16.21974754,30.61233521,0.98640424,17.90379333,17.89368057,495.173645,494.9829102,9798.80957,5714.65332,88.07142639,553.5362549,7034.927734,832.4559326,53.53001404
7052.445313,11337.45313,30.60959625,77.69454956,1.118795395,3.248529196,16.06101799,16.40222549,30.60959625,0.98640424,17.8938694,17.88794327,494.6496582,494.5282593,9811.856445,5725.143555,87.29178619,555.12323,7069.962402,835.7061157,53.86914444
7157.549805,11291.67578,30.52312279,77.26288605,1.155754685,3.223064899,16.08714676,16.44042397,30.52312279,0.986862004,17.87623978,17.87523842,494.5515137,494.4820251,9799.038086,5727.926758,93.39306641,553.9329834,7052.445313,833.1425781,54.61133957
7524.986816,11322.19434,30.59549904,77.08048248,1.131194592,3.234509468,15.97924423,16.30404282,30.59549904,0.986862004,17.90284538,17.89893532,494.9310608,494.8343811,9807.506836,5727.712402,89.15865326,553.6430664,7157.549805,834.3480835,52.62195206
7454.91748,11398.48926,30.40311241,77.61551666,1.098765731,3.252820492,15.69827938,15.8791647,30.40311241,0.986434758,17.99787331,17.98785973,495.4876709,495.3470764,9814.374023,5729.63916,91.1614151,554.757019,7524.986816,834.9431763,53.33028412
7560.021484,11444.2666,30.41996002,77.51620483,1.082074523,3.255968094,15.86222649,16.03856468,30.41996002,0.986434758,17.94747353,17.93966103,495.1531067,494.9892578,9821.240234,5731.994141,92.85661316,555.1384888,7454.91748,835.6298218,53.57326889
7630.09082,11352.71191,30.35398674,78.3835907,1.134532809,3.251962423,15.608531,15.97605419,30.35398674,0.98603797,17.95053864,17.96883392,495.1981812,495.1102295,9821.46875,5728.890137,92.58480072,555.0164185,7560.021484,835.1720581,54.43595505
7595.056152,11459.52539,30.44322205,77.9499054,1.121179819,3.235081434,15.94139194,16.32424545,30.44322205,0.98603797,17.88929939,17.86815834,494.0136719,493.871582,9820.095703,5729.960449,87.8210907,554.6044312,7630.09082,834.744812,53.62602234
7385.061523,11383.23047,30.5231514,77.80600739,1.124279499,3.231934547,15.96279144,16.36257362,30.5231514,0.986739933,17.82515144,17.86835289,494.1937256,494.0569153,9815.060547,5722.039551,87.17019653,553.673584,7595.056152,833.0662842,52.26207352
7140.031738,11429.00781,30.78504372,77.98841095,1.175545931,3.225353718,15.83138752,16.17156601,30.78504372,0.986739933,17.94301414,17.93507385,495.1729126,494.987793,9815.289063,5719.577148,87.47060394,553.3684082,7385.061523,833.4935303,51.4590683
7104.99707,11413.74805,30.5231514,78.25592041,1.135725021,3.224209309,16.35854721,16.51735687,30.5231514,0.98716718,17.87797737,17.87826729,494.1508789,494.0333252,9819.867188,5717.436523,86.83401489,554.6807251,7140.031738,834.6685181,53.2083931
7052.445313,11490.04395,30.7691021,78.23565674,1.125710487,3.222492456,16.54649544,16.56208992,30.7691021,0.98716718,17.84296227,17.83827209,494.3334961,494.276062,9811.398438,5714.118164,92.01974487,554.6807251,7104.99707,833.7376709,53.65496063
7069.962402,11352.71191,30.63287163,78.00056458,1.102104187,3.219917536,15.80071831,16.162817,30.63287163,0.987136662,17.93049622,17.93490982,495.5438843,495.3750916,9818.722656,5712.726563,91.86238098,554.7875366,7052.445313,834.8058472,54.20106888
7157.549805,11398.48926,30.80026436,78.90241241,1.145024538,3.239373446,16.0602932,16.28129768,30.80026436,0.987136662,17.91334724,17.90807343,495.20755,495.0588074,9818.951172,5730.816406,90.41036987,554.7265015,7069.962402,835.2025757,54.14345169
7104.99707,11490.04395,30.7397213,77.8769455,1.042015433,3.231362104,16.07156944,16.36674309,30.7397213,0.986678898,17.90973282,17.92012215,495.0806274,494.9155884,9819.180664,5738.523438,92.77078247,555.5504761,7157.549805,835.3399048,53.89268875
7175.066406,11306.93555,30.70231056,78.69974518,1.04106164,3.22707057,16.29945946,16.44333649,30.70231056,0.986678898,17.89941025,17.88897514,494.8074036,494.6080322,9806.362305,5727.498535,87.92123413,554.4976196,7104.99707,834.1192017,53.99243546
7227.405273,11444.2666,30.78877831,78.05529022,1.036530972,3.21276474,16.2365284,16.51371193,30.78877831,0.987533391,17.85954285,17.87457466,494.6834412,494.5830078,9813.458008,5729.532227,92.12702942,555.5504761,7175.066406,834.8363647,53.87617874
7052.445313,11169.60449,30.70231056,76.90821838,0.976203799,3.22192049,16.07910538,16.4295826,30.70231056,0.987533391,17.88535309,17.87943649,494.7145996,494.6340942,9805.905273,5727.819336,90.28162384,555.4589233,7227.405273,834.0123901,53.73759842
7000.106934,11291.67578,30.52948761,78.12825012,1.030331492,3.217628717,16.00962639,16.37648392,30.52948761,0.987899601,17.87199974,17.89895058,494.3182373,494.4693909,9807.27832,5719.68457,85.08875275,554.3145142,7052.445313,833.4782715,52.08932877
7087.47998,11306.93555,30.52745056,77.08048248,0.995518148,3.20761466,16.85677719,16.60513878,30.52745056,0.987899601,17.81136131,17.83275223,493.3970337,493.2845459,9802.243164,5714.760742,85.57514191,554.1008911,7000.106934,832.501709,52.37002945
7262.439941,11398.48926,30.67635918,77.47567749,1.020316601,3.245667934,15.78930473,16.11168098,30.67635918,0.988387883,17.95376778,17.94956589,495.2971497,495.1721191,9800.870117,5717.008301,91.79086304,553.5209961,7087.47998,832.8221436,53.48820114
7157.549805,11276.41699,30.55636597,76.97915649,1.019839764,3.225067616,15.74961567,15.91549969,30.55636597,0.988387883,17.98258972,17.99092484,495.4420166,495.2874146,9818.722656,5732.95752,93.14987183,554.9096069,7262.439941,836.0570679,54.18262863
7524.986816,11566.33887,30.65862465,77.04401398,1.019124389,3.220489979,16.00317764,16.25052452,30.65862465,0.988265812,17.92451859,17.8966217,495.1763611,494.9983521,9815.289063,5738.737793,90.79662323,554.9553833,7157.549805,836.2249146,54.47135162
7524.986816,11352.71191,30.61233521,78.19308472,1.025800824,3.240517855,15.8494978,16.1490593,30.61233521,0.988265812,17.9683876,17.96640205,495.1371155,494.9693909,9822.155273,5741.94873,87.54929352,554.9553833,7524.986816,835.9197388,53.70310974
7612.573242,11322.19434,30.59549904,78.82337189,1.085889578,3.231362104,15.92845535,16.30945015,30.59549904,0.988448918,17.91550446,17.93865395,494.8854675,494.7618713,9816.433594,5735.95459,93.61479187,555.2147827,7524.986816,835.2330933,53.84654236
7489.952148,11459.52539,30.69320679,78.38967896,1.007440567,3.236225843,15.92776871,16.28126335,30.69320679,0.988448918,17.92209625,17.93168449,495.2766113,495.1029053,9817.806641,5728.675781,89.87392426,554.2229614,7612.573242,834.4396362,53.55496979
7192.584473,11429.00781,30.84915161,77.76345062,1.02794683,3.230217695,15.86325645,16.2103157,30.84915161,0.989547551,17.93967819,17.92722893,495.5101318,495.37854,9821.46875,5726.749023,85.96138,554.2077026,7489.952148,834.6380005,52.96647263
7104.99707,11352.71191,30.68182564,77.54862976,1.04559207,3.210762262,16.51168633,16.46739769,30.68182564,0.989547551,17.92185211,17.90049362,494.2889709,494.1363525,9821.926758,5725.678711,93.63625336,554.6654663,7192.584473,834.9279175,54.49744034
7069.962402,11306.93555,30.76829338,78.19917297,1.04249227,3.217628717,16.60908127,16.57584572,30.76829338,0.988754094,17.84085274,17.85267258,493.9200134,493.7311096,9815.289063,5731.244629,89.98122406,553.6430664,7104.99707,834.454895,52.78104019
7279.957031,11306.93555,30.69867516,77.44730377,1.013401508,3.215053558,16.04912186,16.40024376,30.69867516,0.988754094,17.92498779,17.90971947,494.8039551,494.636261,9810.94043,5724.715332,83.28627014,553.8566895,7069.962402,832.9747314,51.22895432
7454.91748,11566.33887,30.85189056,77.43312073,1.028185248,3.227356434,15.72207642,16.06952477,30.85189056,0.988937199,17.98928642,17.98810387,495.7489014,495.651886,9808.422852,5721.718262,84.87417603,554.2382202,7279.957031,833.9512939,53.38175583
7454.91748,11459.52539,30.93699646,78.61260223,1.031762123,3.231648207,15.89636326,16.20695686,30.93699646,0.988937199,17.95783043,17.9594841,495.2359009,495.1018066,9824.216797,5729.63916,92.51327515,554.543396,7454.91748,835.5077515,54.25766754
7437.399414,11535.82031,31.00147247,78.19715118,1.044638276,3.233650923,15.8630228,16.21199799,31.00147247,0.98942548,17.95865631,17.94619751,495.7409668,495.5877075,9822.155273,5735.847656,95.07395935,555.703064,7454.91748,836.1028442,54.51534271
7454.91748,11398.48926,30.93836403,77.41487122,1.005294561,3.238229036,15.85602188,16.17443657,30.93836403,0.98942548,17.95713425,17.96530151,495.7697449,495.6177979,9821.46875,5730.388672,88.36470032,554.6502075,7437.399414,834.9584351,54.465065
7297.474609,11429.00781,30.97915649,77.40677643,1.016501307,3.234509468,15.9942131,16.33954239,30.97915649,0.989669621,17.94317055,17.94428062,495.2681885,495.1775513,9823.986328,5734.562988,89.70941925,554.6502075,7454.91748,835.5687866,53.560009
7437.399414,11306.93555,30.78940582,77.78979492,1.006725192,3.227928877,16.21911812,16.46450233,30.78940582,0.989669621,17.90936852,17.94666481,494.6338196,494.5163574,9823.986328,5728.461914,92.79938507,554.3297729,7297.474609,835.6450806,53.82160568
7524.986816,11459.52539,30.80629539,77.62766266,1.02913928,3.237370253,15.69355106,16.08191299,30.80629539,0.989761174,17.97774696,17.96780586,495.5193787,495.4099426,9820.782227,5732.529297,92.19856262,555.1690063,7437.399414,834.4396362,53.79897308
7560.021484,11581.59766,30.7003994,77.3013916,0.991702795,3.219917536,15.99409771,16.30511093,30.7003994,0.989761174,17.92726707,17.94273949,494.6667175,494.5360413,9820.782227,5728.568848,92.48466492,554.9553833,7524.986816,835.0194702,53.7749176
7420.096191,11352.71191,30.82481766,76.6285553,0.99241811,3.224781275,15.92066956,16.26972008,30.82481766,0.989669621,17.9090004,17.94217682,494.7258606,494.5786133,9811.856445,5726.320801,88.20018768,554.0093384,7560.021484,833.6003418,52.85093689
7314.992188,11306.93555,30.76554108,78.17282867,1.005294561,3.223923206,16.10005951,16.51387405,30.76554108,0.989669621,17.90026855,17.89823532,494.1277161,494.0314636,9809.567383,5724.287109,88.88684845,554.0856323,7420.096191,833.6918945,52.09877777
7560.021484,11352.71191,30.52681732,77.41284943,0.987410843,3.225067616,15.92210102,16.22718048,30.52681732,0.989761174,17.97688675,17.96216774,494.8748169,494.7089233,9815.74707,5719.256348,88.75810242,554.4365845,7314.992188,833.7071533,53.13683701
7192.584473,11337.45313,30.70236969,77.65198517,0.987172365,3.232220888,16.11252213,16.47468567,30.70236969,0.989761174,17.92320633,17.91768265,494.4568176,494.3192139,9821.46875,5735.633301,89.04421234,554.3602905,7560.021484,835.3093872,53.33394623
7227.405273,11367.97168,30.61601448,78.52545929,0.9998101,3.232220888,16.0996151,16.44979095,30.61601448,0.989822209,17.97796631,17.9253788,495.5331116,494.5540466,9807.506836,5726.749023,87.33470917,553.3989258,7192.584473,834.1802368,53.91241455
7595.056152,11261.1582,30.76829338,78.13837433,1.001956105,3.22192049,16.03424454,16.36154747,30.76829338,0.989822209,17.9354763,17.93684387,495.0582275,494.8630676,9813.229492,5733.920898,92.87806702,554.833313,7227.405273,835.538269,54.7557869
7420.096191,11490.04395,30.60676193,78.21944427,1.001002312,3.234795332,15.72682381,15.92331505,30.60676193,0.990676761,18.01455116,18.01462364,496.0956116,496.0309753,9817.578125,5734.027832,90.48905945,554.757019,7595.056152,834.7600708,53.63085175
7630.09082,11413.74805,30.68182564,77.88301849,1.080405354,3.229073286,15.93384552,16.28002548,30.68182564,0.990676761,17.9643383,17.968853,495.3439636,495.206665,9820.324219,5735.526367,93.20709229,555.7946167,7420.096191,836.118103,53.66253662
7630.09082,11383.23047,30.95794296,78.5963974,0.991464317,3.225640059,15.80790329,16.18712616,30.95794296,0.988937199,17.97477341,18.00361443,496.106781,495.9382935,9823.757813,5736.382813,86.66236115,554.8485718,7630.09082,835.8129272,53.69584274
7560.021484,11429.00781,30.86876678,77.4067688,0.985026419,3.20732832,16.1005497,16.46967125,30.86876678,0.988937199,17.91132927,17.92925072,495.3336182,495.1669312,9820.782227,5730.709473,92.87806702,554.8638306,7630.09082,834.9431763,54.33127975
7524.986816,11276.41699,31.02196503,77.86478424,1.002432942,3.214481592,16.29997444,16.59476471,31.02196503,0.989700139,17.92204475,17.90580177,495.1844482,495.0428467,9815.289063,5731.352051,89.46621704,553.7498779,7560.021484,834.7905884,52.62968826
7577.538574,11459.52539,31.02470398,77.95394897,0.995041251,3.225067616,16.22681618,16.60906029,31.02470398,0.989700139,17.89527512,17.9121151,495.2337952,495.1221924,9815.74707,5729.210938,87.13443756,554.1771851,7524.986816,834.5617065,51.56682205
7367.543945,11444.2666,30.94109344,76.70960999,0.995041251,3.228214979,15.92774963,16.21935463,30.94109344,0.990676761,17.96442413,17.96335983,496.1513672,496.0205078,9816.433594,5723.538086,85.4678421,554.1771851,7577.538574,834.4701538,52.51040649
7437.399414,11383.23047,30.91226006,77.11494446,0.952120602,3.222206831,16.02459526,16.31776428,30.91226006,0.990676761,17.94161034,17.94737053,495.7305908,495.672821,9822.842773,5733.599609,87.83539581,555.12323,7367.543945,835.8892212,53.34262085
7122.515137,11261.1582,30.86875153,78.03704834,0.971434951,3.204753399,16.09046936,16.47107697,30.86875153,0.990585208,17.96437836,17.94997025,495.363739,495.2532959,9818.722656,5731.994141,91.49760437,554.6959839,7437.399414,835.8587036,53.92779922
7437.399414,11322.19434,30.95248795,77.1757431,0.990749002,3.226784468,16.13422203,16.48764801,30.95248795,0.990585208,17.92696762,17.92279243,495.5666809,495.4613342,9807.736328,5731.994141,88.82248688,554.6807251,7122.515137,834.3023071,54.28282928
7367.543945,11337.45313,31.04429054,78.72203064,0.966188908,3.214767218,16.04848671,16.33477974,31.04429054,0.989547551,17.92923927,17.94728661,495.5721436,495.437561,9821.010742,5741.199707,91.44037628,556.0082397,7437.399414,837.0488892,53.87386322
7489.952148,11337.45313,30.85189056,77.84654999,0.977157533,3.22707057,15.82783604,16.1487484,30.85189056,0.989547551,17.99752235,17.98909187,495.9854126,495.8505859,9820.095703,5736.703613,91.54766846,554.6349487,7367.543945,835.3093872,53.65320587
7577.538574,11413.74805,30.69611359,77.34191895,0.978588164,3.208187103,16.32938194,16.51900101,30.69611359,0.989883244,17.89768791,17.90567589,494.4627991,494.2814026,9816.433594,5734.884277,85.92562103,554.8180542,7489.952148,835.5230103,52.40272522
7472.43457,11398.48926,30.59004021,77.33990479,0.959512591,3.223636866,15.87242699,16.18540764,30.59004021,0.989883244,17.96081924,17.95053673,495.4703369,495.3258057,9818.493164,5731.244629,92.98535919,554.8485718,7577.538574,834.7295532,54.41709137
7524.986816,11429.00781,30.84915161,79.09493256,0.966904283,3.215912342,15.85544968,16.22595596,30.84915161,0.990615726,17.99081993,17.9816761,495.9530945,495.8258362,9816.433594,5730.174316,90.39608002,554.5739136,7472.43457,834.7142944,53.4278183
7560.021484,11398.48926,30.76557159,78.21944427,1.01459372,3.22850132,16.09097862,16.49732399,30.76557159,0.990615726,17.94222069,17.91397667,494.9684753,494.8337402,9821.698242,5733.171387,87.02714539,555.4589233,7524.986816,835.2483521,51.67629242
7367.543945,11459.52539,30.93836403,77.3601532,0.987172365,3.21276474,16.02424622,16.34344864,30.93836403,0.989913762,17.9465332,17.93977737,495.2049866,495.0922546,9815.518555,5725.678711,89.28025818,554.3145142,7560.021484,834.241272,52.58275986
7454.91748,11306.93555,30.87517166,78.61260223,0.98192668,3.217056751,16.0994072,16.48015022,30.87517166,0.989913762,17.90103722,17.90444946,495.1344604,494.9900513,9818.036133,5729.104004,92.95675659,555.5962524,7367.543945,835.0805054,53.9535408
7402.578613,11383.23047,30.93781281,78.46263123,1.002194524,3.226784468,15.79479027,16.15139389,30.93781281,0.989730656,17.9975071,17.97949219,495.9808655,495.8479614,9814.374023,5730.388672,92.54904175,554.543396,7454.91748,834.9736938,55.1481781
7140.031738,11322.19434,30.98213959,78.82945251,1.00863266,3.215053558,16.14475632,16.46002197,30.98213959,0.989730656,17.94648933,17.94418144,495.2562866,495.1333313,9818.951172,5736.489746,92.95675659,555.62677,7402.578613,835.6908569,54.02984619
7420.096191,11581.59766,31.02470398,77.47770691,1.079928517,3.227356434,16.07240295,16.35157394,31.02470398,0.989394963,17.93022728,17.9389801,495.732605,495.5922546,9814.602539,5731.994141,86.31187439,554.6196899,7140.031738,835.2636108,53.04120636
7454.91748,11398.48926,31.04429054,76.09150696,1.000525355,3.244237185,15.91753674,16.27475166,31.04429054,0.989394963,17.9726181,17.97287941,495.8920288,495.7741089,9817.806641,5731.779785,93.50752258,555.8098755,7420.096191,835.9960327,53.8960228
7472.43457,11337.45313,30.94470978,78.09784698,1.010540247,3.216197968,16.17613983,16.44284439,30.94470978,0.989364445,17.94111824,17.93684196,495.303894,495.1392822,9818.951172,5730.495605,93.3859024,555.7640991,7454.91748,836.4537964,54.19649506
7560.021484,11367.97168,30.79157448,79.60159302,0.995041251,3.22192049,15.97192669,16.28801346,30.79157448,0.989364445,17.97212982,17.96496201,495.5848999,495.4289856,9816.662109,5733.813965,88.18588257,554.6502075,7472.43457,835.5840454,54.28946304
7542.503906,11261.1582,30.87790108,77.76750183,1.034623384,3.226784468,15.93375683,16.2717514,30.87790108,0.990371585,17.95034027,17.92922401,495.5331726,495.3813782,9818.264648,5735.098145,91.49044037,554.7112427,7560.021484,835.8587036,54.06761169
7507.469238,11413.74805,30.80568123,77.4270401,1.037007809,3.22850132,16.39568901,16.61492538,30.80568123,0.990371585,17.92947388,17.88248444,494.9575806,494.2709045,9815.289063,5728.99707,88.05713654,554.6349487,7542.503906,834.6532593,52.23604584
7489.952148,11245.89941,30.61604309,77.6459198,0.983118892,3.211620331,16.43573189,16.55738831,30.61604309,0.990035832,17.90466309,17.88534355,494.4665527,494.342926,9811.856445,5727.177246,83.59383392,554.6502075,7507.469238,834.2107544,52.00326157
7560.021484,11429.00781,30.59277916,78.41399384,0.975965321,3.215626001,15.9218111,16.27529907,30.59277916,0.990035832,17.9359684,17.94316292,495.1578979,494.9704285,9807.736328,5728.568848,91.98397827,553.6430664,7489.952148,833.5545654,53.73046494
7595.056152,11505.30273,31.13175201,78.63894653,1.013878465,3.226784468,15.70410824,16.05064392,31.13175201,0.989730656,17.98189735,17.97944641,496.7575684,496.6477356,9814.602539,5732.529297,92.56333923,554.6349487,7560.021484,834.821106,54.16618347
