GROSS_LOAD,DRIVEN_LOAD,AMBIENT_TEMP,ENCLOSURE_TEMP_1,INLET_DIFF_PRESS,INLET_FILTER_DIFF_PRESS,VARIABLE_STATOR_VANE_POS_1,VARIABLE_STATOR_VANE_POS_2,COMPRESSOR_INLET_T2_TEMP,COMPRESSOR_INLET_P2_PRESS,COMPRESSOR_OUTLET_P3_PRESS_1,COMPRESSOR_OUTLET_P3_PRESS_2,COMPRESSOR_OUTLET_T3_TEMP_1,COMPRESSOR_OUTLET_T3_TEMP_2,COMPRESSOR_EFFICIENCY_CV,COMPRESSOR_PRESS_RATIO_CV,COMPRESSOR_TEMP_RATIO_CV,GG_ROTOR_SPEED_1,PT_ROTOR_SPEED,PT_TEMP_RATIO_CV,PT_EXHAUST_PRESS,PT_EXHAUST_TEMP_AVG,FUEL_MODE_CV,FUEL_GAS_MASS_FLOW,GG_EXHAUST_TEMP_T54_AVG,EXHAUST_BYPASS_DAMPER_POS
7542.503906,11230.63965,31.194767,79.4212265,1.361296415,3.225353718,16.15062904,16.54876137,31.194767,0.985915899,17.83669472,17.83710098,495.7572327,495.6506042,56.92351979,8.922169918,2.526259696,9824.216797,5726.749023,1.33841663,92.25579071,555.4589233,1,7560.021484,835.8739624,54.35406876
7472.43457,11490.04395,31.02470398,79.56916046,1.442607045,3.237084627,15.70080471,15.95061779,31.02470398,0.985915899,17.93491936,17.94673347,496.4948425,496.4077454,56.98246757,8.974155882,2.530129179,9815.289063,5718.399902,1.338047575,91.84807587,554.5128784,1,7542.503906,834.3023071,53.95503616
7472.43457,11276.41699,30.93562698,78.98145294,1.444037676,3.227928877,16.52267647,16.48046303,30.93562698,0.985976934,17.86363029,17.8568325,494.8709412,494.7700195,56.99629052,8.933568816,2.525507331,9831.541016,5729.104004,1.337965888,92.59912109,555.9319458,1,7472.43457,836.1333618,53.93914795
7454.91748,11413.74805,30.95889282,79.20842743,1.462875128,3.233078957,16.00088882,16.3352108,30.95889282,0.985976934,17.8527832,17.86789894,495.7670898,495.6434021,56.89520394,8.933623674,2.528223489,9818.722656,5723.64502,1.337555485,92.69210052,554.5891724,1,7472.43457,833.9970703,53.86226273
7472.43457,11566.33887,32.33774948,80.10621643,1.409701228,3.244809866,15.7605772,16.14221191,32.33774948,0.98603797,17.89804268,17.90275764,499.6568604,499.5115356,56.92456022,8.953387622,2.52950961,9817.806641,5722.039551,1.337207239,88.40046692,555.4894409,1,7454.91748,834.9126587,53.89739609
7420.096191,11367.97168,31.56002045,80.76284027,1.405170798,3.221348047,16.44406891,16.55842018,31.56002045,0.98603797,17.84291267,17.83951569,496.4782715,496.3289795,56.95716178,8.923784092,2.525527793,9842.527344,5724.929199,1.338003028,86.30471039,559.1363525,1,7472.43457,840.4516602,52.49408722
7542.503906,11612.11523,31.19750595,79.79005432,1.365111709,3.230503798,15.91102314,16.25122643,31.19750595,0.985641241,17.88792229,17.8916378,496.875824,496.7580872,56.89645542,8.949851635,2.529894087,9819.40918,5720.005371,1.336281151,83.87278748,557.000061,1,7420.096191,836.1638794,52.02429581
7542.503906,11367.97168,31.62687111,80.72027588,1.389194965,3.237942696,15.91792774,16.3351593,31.62687111,0.985641241,17.85242271,17.84845734,497.4884338,497.3638306,56.87777438,8.930170715,2.528328772,9829.023438,5719.041992,1.33842628,91.23293304,555.8861694,1,7542.503906,836.4537964,53.34924316
7560.021484,11490.04395,32.42406464,81.38702393,1.349612474,3.236225843,15.87459469,16.19334221,32.42406464,0.985671759,17.87587738,17.8788681,499.615509,499.4712219,56.91754725,8.943508,2.528661477,9829.709961,5716.794434,1.336741234,90.64643097,556.8627319,1,7542.503906,836.3622437,53.27019119
7472.43457,11215.38086,31.31776619,79.69277954,1.401117325,3.219631672,16.23123741,16.58927345,31.31776619,0.985671759,17.82809067,17.84762192,496.1553955,496.3231201,56.90216853,8.923739118,2.526997414,9843.900391,5720.96875,1.337428276,89.63789368,559.1973877,1,7560.021484,840.0549316,53.79432678
7560.021484,11429.00781,31.14494324,79.89746857,1.480758548,3.227928877,15.98887444,16.35595512,31.14494324,0.985671759,17.85799408,17.87094307,496.4571533,496.3260803,56.88219648,8.937052436,2.528933306,9825.361328,5722.895508,1.338187277,90.92536926,555.8403931,1,7472.43457,836.194397,54.35635376
7577.538574,11459.52539,31.00509644,79.38474274,1.425200462,3.231648207,15.77470398,16.12496758,31.00509644,0.985671759,17.91903687,17.92650414,496.5534058,496.4090576,56.94181237,8.966219123,2.530390714,9824.673828,5726.64209,1.337285578,88.40046692,555.7946167,1,7560.021484,835.3856812,54.29414368
7034.927734,11245.89941,31.10915375,79.91165924,1.494588494,3.224781275,16.46106911,16.56166458,31.10915375,0.98640424,17.81760025,17.82260895,495.4095764,495.2599792,56.90075995,8.911592934,2.525757297,9829.480469,5727.391113,1.338157754,91.83377075,555.6420288,1,7577.538574,835.90448,53.78023911
7017.410645,11245.89941,31.13527107,78.53559113,1.43616879,3.21934557,16.32215118,16.46329498,31.13527107,0.98640424,17.86685181,17.82395172,495.4621277,495.3876343,56.94743607,8.924243704,2.525836621,9811.398438,5721.503906,1.339195887,90.03128815,554.6349487,1,7034.927734,835.4161987,53.55744553
7017.410645,11352.71191,31.10923004,79.54079437,1.271640301,3.205898285,16.8302021,16.58852959,31.10923004,0.986068487,17.80135536,17.80063629,494.6159973,494.4646606,56.96661805,8.903531848,2.523145572,9805.675781,5719.041992,1.336512815,90.93253326,555.703064,1,7017.410645,834.6227417,53.82621765
7034.927734,11139.08594,30.94771957,79.51039886,1.487912178,3.230217695,16.50431442,16.53406334,30.94771957,0.986068487,17.81790543,17.82604027,494.9664612,494.8108521,56.91500985,8.914023933,2.525631095,9803.387695,5718.61377,1.337260754,88.27172089,554.543396,1,7017.410645,833.6918945,53.42784882
7087.47998,11413.74805,30.87517166,78.62882233,1.45071435,3.224209309,16.25743103,16.54083252,30.87517166,0.986495793,17.86098289,17.83827782,494.7973328,494.6508789,56.95950437,8.925949697,2.525692533,9802.013672,5717.650879,1.336336828,82.82133484,555.1384888,1,7034.927734,833.7224121,51.38356781
7017.410645,11276.41699,30.8252964,78.78283691,1.522010207,3.229359388,16.710783,16.56778336,30.8252964,0.986495793,17.80262566,17.81505775,494.1671143,494.0225525,56.941252,8.905552779,2.524036797,9808.651367,5712.084473,1.337814805,83.03591919,554.3602905,1,7087.47998,833.9055176,52.21061707
6982.589355,11337.45313,31.07902145,79.58740234,1.198436975,3.247956753,16.08638,16.42902946,31.07902145,0.984603643,17.87013054,17.85549736,495.3336182,495.23172,57.01312606,8.941002263,2.525836179,9801.327148,5712.619629,1.336541776,89.85961914,554.543396,1,7017.410645,833.0968018,53.33101654
7034.927734,11383.23047,29.94153786,78.34914398,0.924460769,3.242234707,16.08704948,16.21138954,29.94153786,0.984603643,17.90128326,17.90450478,493.9454346,493.803772,56.91134101,8.961063828,2.530669806,9814.374023,5727.070313,1.33843589,89.27308655,555.3215942,1,6982.589355,835.7061157,54.40935898
7069.962402,11306.93555,30.18021393,77.98435974,1.108542085,3.232506514,16.17893028,16.44620895,30.18021393,0.986221075,17.87817764,17.87071419,493.6607666,493.438324,56.94150327,8.939587142,2.527606912,9803.844727,5729.104004,1.338985027,92.57050323,553.1242676,1,7034.927734,833.2188721,55.28670883
7350.026855,11291.67578,30.18021393,78.85579681,1.181983829,3.224495649,15.93474483,16.24825478,30.18021393,0.986221075,17.87698174,17.87754822,494.0842285,493.9686279,56.88847106,8.940997045,2.52917907,9804.074219,5729.63916,1.338104202,89.6235733,554.2839966,1,7069.962402,834.0429077,54.11700439
7385.061523,11398.48926,30.67910576,77.45946503,1.120702863,3.248529196,15.63605404,15.99375916,30.67910576,0.986221075,17.95409203,17.93309975,495.6846313,495.521637,56.97931044,8.974171274,2.53021557,9807.506836,5729.63916,1.339445685,88.32894897,553.2615967,1,7350.026855,833.7834473,53.5826416
7472.43457,11429.00781,30.50355721,78.76662445,1.106396079,3.24738431,15.78951645,16.07403183,30.50355721,0.986221075,17.90889931,17.9185276,495.0446777,494.9686279,56.93973332,8.959226106,2.529713993,9820.782227,5731.779785,1.34045799,93.33583832,554.3450317,1,7385.061523,836.0723267,54.4919281
7140.031738,11383.23047,30.33348083,78.16877747,1.185322404,3.225926161,15.97587013,16.33756638,30.33348083,0.98652631,17.89537239,17.87784195,494.0803833,493.9560242,56.94997022,8.944303958,2.527874669,9818.951172,5727.498535,1.338360056,92.79224396,553.6583252,1,7472.43457,833.4172363,53.8229866
7104.99707,11398.48926,30.33350182,77.25680542,1.171730638,3.232506514,16.00614548,16.28328705,30.33350182,0.98652631,17.89599991,17.894804,494.3948059,494.2276917,56.93118905,8.948701842,2.528840099,9803.844727,5721.076172,1.337949341,91.64779663,553.3989258,1,7140.031738,832.7305908,53.27022171
7157.549805,11383.23047,30.42267609,77.73710632,1.116887808,3.226784468,15.98425674,16.26241493,30.42267609,0.98652631,17.88852119,17.90196609,493.8915405,494.2736206,56.98664618,8.948622678,2.527343997,9813.916016,5723.64502,1.337481519,86.2546463,554.6349487,1,7104.99707,833.9970703,51.29794312
7034.927734,11215.38086,30.41721725,78.45858002,1.187706828,3.216770411,16.68029213,16.50335312,30.41721725,0.98652631,17.82505608,17.82822227,493.6740112,493.5030823,56.91127483,8.914316607,2.525762016,9805.21875,5720.005371,1.339209387,87.42053223,553.6125488,1,7157.549805,834.0581665,52.5248642
7069.962402,11306.93555,30.61233521,78.50518799,1.132625341,3.224495649,16.00597572,16.21974754,30.61233521,0.98640424,17.90379333,17.89368057,495.173645,494.9829102,56.9322477,8.95091591,2.529043889,9798.80957,5714.65332,1.337394841,88.07142639,553.5362549,1,7034.927734,832.4559326,53.53001404
7052.445313,11337.45313,30.60959625,77.69454956,1.118795395,3.248529196,16.06101799,16.40222549,30.60959625,0.98640424,17.8938694,17.88794327,494.6496582,494.5282593,56.97612954,8.946999923,2.527455818,9811.856445,5725.143555,1.338756434,87.29178619,555.12323,1,7069.962402,835.7061157,53.86914444
7157.549805,11291.67578,30.52312279,77.26288605,1.155754685,3.223064899,16.08714676,16.44042397,30.52312279,0.986862004,17.87623978,17.87523842,494.5515137,494.4820251,56.92049537,8.937369038,2.527937811,9799.038086,5727.926758,1.337583532,93.39306641,553.9329834,1,7052.445313,833.1425781,54.61133957
7524.986816,11322.19434,30.59549904,77.08048248,1.131194592,3.234509468,15.97924423,16.30404282,30.59549904,0.986862004,17.90284538,17.89893532,494.9310608,494.8343811,56.94720948,8.94994396,2.528540253,9807.506836,5727.712402,1.339510609,89.15865326,553.6430664,1,7157.549805,834.3480835,52.62195206
7454.91748,11398.48926,30.40311241,77.61551666,1.098765731,3.252820492,15.69827938,15.8791647,30.40311241,0.986434758,17.99787331,17.98785973,495.4876709,495.3470764,57.008543,8.997851509,2.531904112,9814.374023,5729.63916,1.338427083,91.1614151,554.757019,1,7524.986816,834.9431763,53.33028412
7560.021484,11444.2666,30.41996002,77.51620483,1.082074523,3.255968094,15.86222649,16.03856468,30.41996002,0.986434758,17.94747353,17.93966103,495.1531067,494.9892578,56.96034642,8.973198003,2.530623195,9821.240234,5731.994141,1.338639661,92.85661316,555.1384888,1,7454.91748,835.6298218,53.57326889
7630.09082,11352.71191,30.35398674,78.3835907,1.134532809,3.251962423,15.608531,15.97605419,30.35398674,0.98603797,17.95053864,17.96883392,495.1981812,495.1102295,56.96800544,8.983041238,2.531446831,9821.46875,5728.890137,1.338284231,92.58480072,555.0164185,1,7560.021484,835.1720581,54.43595505
7595.056152,11459.52539,30.44322205,77.9499054,1.121179819,3.235081434,15.94139194,16.32424545,30.44322205,0.98603797,17.88929939,17.86815834,494.0136719,493.871582,56.98647089,8.942548115,2.526711966,9820.095703,5729.960449,1.338434166,87.8210907,554.6044312,1,7630.09082,834.744812,53.62602234
7385.061523,11383.23047,30.5231514,77.80600739,1.124279499,3.231934547,15.96279144,16.36257362,30.5231514,0.986739933,17.82515144,17.86835289,494.1937256,494.0569153,56.9139256,8.923420996,2.526648526,9815.060547,5722.039551,1.337910899,87.17019653,553.673584,1,7595.056152,833.0662842,52.26207352
7140.031738,11429.00781,30.78504372,77.98841095,1.175545931,3.225353718,15.83138752,16.17156601,30.78504372,0.986739933,17.94301414,17.93507385,495.1729126,494.987793,57.05839712,8.969567145,2.527613609,9815.289063,5719.577148,1.338921819,87.47060394,553.3684082,1,7385.061523,833.4935303,51.4590683
7104.99707,11413.74805,30.5231514,78.25592041,1.135725021,3.224209309,16.35854721,16.51735687,30.5231514,0.98716718,17.87797737,17.87826729,494.1508789,494.0333252,56.97197432,8.937196956,2.526539138,9819.867188,5717.436523,1.338218653,86.83401489,554.6807251,1,7140.031738,834.6685181,53.2083931
7052.445313,11490.04395,30.7691021,78.23565674,1.125710487,3.222492456,16.54649544,16.56208992,30.7691021,0.98716718,17.84296227,17.83827209,494.3334961,494.276062,56.94867844,8.918448292,2.525194283,9811.398438,5714.118164,1.337094212,92.01974487,554.6807251,1,7104.99707,833.7376709,53.65496063
7069.962402,11352.71191,30.63287163,78.00056458,1.102104187,3.219917536,15.80071831,16.162817,30.63287163,0.987136662,17.93049622,17.93490982,495.5438843,495.3750916,56.94535739,8.964618369,2.530127798,9818.722656,5712.726563,1.33821188,91.86238098,554.7875366,1,7052.445313,834.8058472,54.20106888
7157.549805,11398.48926,30.80026436,78.90241241,1.145024538,3.239373446,16.0602932,16.28129768,30.80026436,0.987136662,17.91334724,17.90807343,495.20755,495.0588074,56.99437462,8.953624153,2.527660834,9818.951172,5730.816406,1.338789752,90.41036987,554.7265015,1,7069.962402,835.2025757,54.14345169
7104.99707,11490.04395,30.7397213,77.8769455,1.042015433,3.231362104,16.07156944,16.36674309,30.7397213,0.986678898,17.90973282,17.92012215,495.0806274,494.9155884,57.00841407,8.957782197,2.527719939,9819.180664,5738.523438,1.337624313,92.77078247,555.5504761,1,7157.549805,835.3399048,53.89268875
7175.066406,11306.93555,30.70231056,78.69974518,1.04106164,3.22707057,16.29945946,16.44333649,30.70231056,0.986678898,17.89941025,17.88897514,494.8074036,494.6080322,56.99194205,8.947414435,2.527075461,9806.362305,5727.498535,1.337851007,87.92123413,554.4976196,1,7104.99707,834.1192017,53.99243546
7227.405273,11444.2666,30.78877831,78.05529022,1.036530972,3.21276474,16.2365284,16.51371193,30.78877831,0.987533391,17.85954285,17.87457466,494.6834412,494.5830078,56.95986834,8.930031525,2.526111439,9813.458008,5729.532227,1.337016687,92.12702942,555.5504761,1,7175.066406,834.8363647,53.87617874
7052.445313,11169.60449,30.70231056,76.90821838,0.976203799,3.22192049,16.07910538,16.4295826,30.70231056,0.987533391,17.88535309,17.87943649,494.7145996,494.6340942,56.95801703,8.937696541,2.526965635,9805.905273,5727.819336,1.336170006,90.28162384,555.4589233,1,7227.405273,834.0123901,53.73759842
7000.106934,11291.67578,30.52948761,78.12825012,1.030331492,3.217628717,16.00962639,16.37648392,30.52948761,0.987899601,17.87199974,17.89895058,494.3182373,494.4693909,56.93846223,8.937600239,2.527479943,9807.27832,5719.68457,1.337372483,85.08875275,554.3145142,1,7052.445313,833.4782715,52.08932877
7087.47998,11306.93555,30.52745056,77.08048248,0.995518148,3.20761466,16.85677719,16.60513878,30.52745056,0.987899601,17.81136131,17.83275223,493.3970337,493.2845459,56.9429329,8.905909261,2.524029322,9802.243164,5714.760742,1.336537344,85.57514191,554.1008911,1,7000.106934,832.501709,52.37002945
7262.439941,11398.48926,30.67635918,77.47567749,1.020316601,3.245667934,15.78930473,16.11168098,30.67635918,0.988387883,17.95376778,17.94956589,495.2971497,495.1721191,57.00150184,8.968488749,2.529025581,9800.870117,5717.008301,1.337862522,91.79086304,553.5209961,1,7087.47998,832.8221436,53.48820114
7157.549805,11276.41699,30.55636597,76.97915649,1.019839764,3.225067616,15.74961567,15.91549969,30.55636597,0.988387883,17.98258972,17.99092484,495.4420166,495.2874146,57.01658341,8.986019615,2.530453101,9818.722656,5732.95752,1.339525631,93.14987183,554.9096069,1,7262.439941,836.0570679,54.18262863
7524.986816,11566.33887,30.65862465,77.04401398,1.019124389,3.220489979,16.00317764,16.25052452,30.65862465,0.988265812,17.92451859,17.8966217,495.1763611,494.9983521,56.93606019,8.948502946,2.528688438,9815.289063,5738.737793,1.339654272,90.79662323,554.9553833,1,7157.549805,836.2249146,54.47135162
7524.986816,11352.71191,30.61233521,78.19308472,1.025800824,3.240517855,15.8494978,16.1490593,30.61233521,0.988265812,17.9683876,17.96640205,495.1371155,494.9693909,57.03665593,8.97689377,2.528961508,9822.155273,5741.94873,1.339285749,87.54929352,554.9553833,1,7524.986816,835.9197388,53.70310974
7612.573242,11322.19434,30.59549904,78.82337189,1.085889578,3.231362104,15.92845535,16.30945015,30.59549904,0.988448918,17.91550446,17.93865395,494.8854675,494.7618713,56.97784242,8.955931903,2.528345842,9816.433594,5735.95459,1.33803744,93.61479187,555.2147827,1,7524.986816,835.2330933,53.84654236
7489.952148,11459.52539,30.69320679,78.38967896,1.007440567,3.236225843,15.92776871,16.28126335,30.69320679,0.988448918,17.92209625,17.93168449,495.2766113,495.1029053,56.96287079,8.955837569,2.528737655,9817.806641,5728.675781,1.338682418,89.87392426,554.2229614,1,7612.573242,834.4396362,53.55496979
7192.584473,11429.00781,30.84915161,77.76345062,1.02794683,3.230217695,15.86325645,16.2103157,30.84915161,0.989547551,17.93967819,17.92722893,495.5101318,495.37854,56.97361881,8.954201862,2.528277898,9821.46875,5726.749023,1.338946863,85.96138,554.2077026,1,7489.952148,834.6380005,52.96647263
7104.99707,11352.71191,30.68182564,77.54862976,1.04559207,3.210762262,16.51168633,16.46739769,30.68182564,0.989547551,17.92185211,17.90049362,494.2889709,494.1363525,57.02946269,8.943077077,2.525616466,9821.926758,5725.678711,1.338556674,93.63625336,554.6654663,1,7192.584473,834.9279175,54.49744034
7069.962402,11306.93555,30.76829338,78.19917297,1.04249227,3.217628717,16.60908127,16.57584572,30.76829338,0.988754094,17.84085274,17.85267258,493.9200134,493.7311096,56.99164646,8.914448633,2.523624205,9815.289063,5731.244629,1.339639796,89.98122406,553.6430664,1,7104.99707,834.454895,52.78104019
7279.957031,11306.93555,30.69867516,77.44730377,1.013401508,3.215053558,16.04912186,16.40024376,30.69867516,0.988754094,17.92498779,17.90971947,494.8039551,494.636261,56.99826388,8.949708787,2.527146474,9810.94043,5724.715332,1.337503971,83.28627014,553.8566895,1,7069.962402,832.9747314,51.22895432
7454.91748,11566.33887,30.85189056,77.43312073,1.028185248,3.227356434,15.72207642,16.06952477,30.85189056,0.988937199,17.98928642,17.98810387,495.7489014,495.651886,57.06130269,8.984522102,2.529097409,9808.422852,5721.718262,1.338067508,84.87417603,554.2382202,1,7279.957031,833.9512939,53.38175583
7454.91748,11459.52539,30.93699646,78.61260223,1.031762123,3.231648207,15.89636326,16.20695686,30.93699646,0.988937199,17.95783043,17.9594841,495.2359009,495.1018066,57.09454046,8.969519569,2.526641595,9824.216797,5729.63916,1.33945463,92.51327515,554.543396,1,7454.91748,835.5077515,54.25766754
7437.399414,11535.82031,31.00147247,78.19715118,1.044638276,3.233650923,15.8630228,16.21199799,31.00147247,0.98942548,17.95865631,17.94619751,495.7409668,495.5877075,57.03299681,8.964221655,2.527735049,9822.155273,5735.847656,1.338298539,95.07395935,555.703064,1,7454.91748,836.1028442,54.51534271
7454.91748,11398.48926,30.93836403,77.41487122,1.005294561,3.238229036,15.85602188,16.17443657,30.93836403,0.98942548,17.95713425,17.96530151,495.7697449,495.6177979,57.0269363,8.968611268,2.528356433,9821.46875,5730.388672,1.338618214,88.36470032,554.6502075,1,7437.399414,834.9584351,54.465065
7297.474609,11429.00781,30.97915649,77.40677643,1.016501307,3.234509468,15.9942131,16.33954239,30.97915649,0.989669621,17.94317055,17.94428062,495.2681885,495.1775513,57.05905316,8.958784664,2.526468947,9823.986328,5734.562988,1.339355531,89.70941925,554.6502075,1,7454.91748,835.5687866,53.560009
7437.399414,11306.93555,30.78940582,77.78979492,1.006725192,3.227928877,16.21911812,16.46450233,30.78940582,0.989669621,17.90936852,17.94666481,494.6338196,494.5163574,57.04908996,8.950941652,2.525914948,9823.986328,5728.461914,1.339966386,92.79938507,554.3297729,1,7297.474609,835.6450806,53.82160568
7524.986816,11459.52539,30.80629539,77.62766266,1.02913928,3.237370253,15.69355106,16.08191299,30.80629539,0.989761174,17.97774696,17.96780586,495.5193787,495.4099426,57.03071501,8.972878757,2.528701239,9820.782227,5732.529297,1.337153473,92.19856262,555.1690063,1,7437.399414,834.4396362,53.79897308
7560.021484,11581.59766,30.7003994,77.3013916,0.991702795,3.219917536,15.99409771,16.30511093,30.7003994,0.989761174,17.92726707,17.94273949,494.6667175,494.5360413,57.03024826,8.954020584,2.526741386,9820.782227,5728.568848,1.338198607,92.48466492,554.9553833,1,7524.986816,835.0194702,53.7749176
7420.096191,11352.71191,30.82481766,76.6285553,0.99241811,3.224781275,15.92066956,16.26972008,30.82481766,0.989669621,17.9090004,17.94217682,494.7258606,494.5786133,57.04585891,8.949729394,2.525874488,9811.856445,5726.320801,1.338013476,88.20018768,554.0093384,1,7560.021484,833.6003418,52.85093689
7314.992188,11306.93555,30.76554108,78.17282867,1.005294561,3.223923206,16.10005951,16.51387405,30.76554108,0.989669621,17.90026855,17.89823532,494.1277161,494.0314636,57.04640022,8.936580254,2.524482911,9809.567383,5724.287109,1.338000748,88.88684845,554.0856323,1,7420.096191,833.6918945,52.09877777
7560.021484,11352.71191,30.52681732,77.41284943,0.987410843,3.225067616,15.92210102,16.22718048,30.52681732,0.989761174,17.97688675,17.96216774,494.8748169,494.7089233,57.02022297,8.971256615,2.528812956,9815.74707,5719.256348,1.337451783,88.75810242,554.4365845,1,7314.992188,833.7071533,53.13683701
7192.584473,11337.45313,30.70236969,77.65198517,0.987172365,3.232220888,16.11252213,16.47468567,30.70236969,0.989761174,17.92320633,17.91768265,494.4568176,494.3192139,57.02866312,8.946752131,2.526022807,9821.46875,5735.633301,1.339511303,89.04421234,554.3602905,1,7560.021484,835.3093872,53.33394623
7227.405273,11367.97168,30.61601448,78.52545929,0.9998101,3.232220888,16.0996151,16.44979095,30.61601448,0.989822209,17.97796631,17.9253788,495.5331116,494.5540466,56.98118039,8.962069601,2.528899029,9807.506836,5726.749023,1.339703195,87.33470917,553.3989258,1,7192.584473,834.1802368,53.91241455
7595.056152,11261.1582,30.76829338,78.13837433,1.001956105,3.22192049,16.03424454,16.36154747,30.76829338,0.989822209,17.9354763,17.93684387,495.0582275,494.8630676,57.00837618,8.954325264,2.527359045,9813.229492,5733.920898,1.33902248,92.87806702,554.833313,1,7227.405273,835.538269,54.7557869
7420.096191,11490.04395,30.60676193,78.21944427,1.001002312,3.234795332,15.72682381,15.92331505,30.60676193,0.990676761,18.01455116,18.01462364,496.0956116,496.0309753,56.96071105,8.989643611,2.53233307,9817.578125,5734.027832,1.338205916,90.48905945,554.757019,1,7595.056152,834.7600708,53.63085175
7630.09082,11413.74805,30.68182564,77.88301849,1.080405354,3.229073286,15.93384552,16.28002548,30.68182564,0.990676761,17.9643383,17.968853,495.3439636,495.206665,56.98731133,8.965694755,2.529113969,9820.324219,5735.526367,1.338169138,93.20709229,555.7946167,1,7420.096191,836.118103,53.66253662
7630.09082,11383.23047,30.95794296,78.5963974,0.991464317,3.225640059,15.80790329,16.18712616,30.95794296,0.988937199,17.97477341,18.00361443,496.106781,495.9382935,57.05565613,8.984771215,2.529274736,9823.757813,5736.382813,1.339329517,86.66236115,554.8485718,1,7630.09082,835.8129272,53.69584274
7560.021484,11429.00781,30.86876678,77.4067688,0.985026419,3.20732832,16.1005497,16.46967125,30.86876678,0.988937199,17.91132927,17.92925072,495.3336182,495.1669312,56.9884841,8.950356889,2.527476454,9820.782227,5730.709473,1.338254429,92.87806702,554.8638306,1,7630.09082,834.9431763,54.33127975
